date,open,high,low,close,volume,turnover
2023-01-01,9.2245,9.3954,9.0813,9.1914,2185055,20083615.58
2023-01-02,8.8181,8.8692,8.6474,8.8015,2021148,17789062.37
2023-01-03,7.3104,7.3716,7.2366,7.2943,4791779,34952879.40
2023-01-04,6.4727,6.5876,6.4464,6.4855,9619948,62390095.30
2023-01-05,6.8065,6.9166,6.7540,6.8146,7451902,50781973.23
2023-01-06,7.2811,7.2922,7.2426,7.3159,7215975,52791444.01
2023-01-07,6.2715,6.3591,6.1852,6.2554,3708293,23197008.17
2023-01-08,5.5226,5.5917,5.4972,5.5495,1734524,9625716.57
2023-01-09,4.5129,4.5870,4.4990,4.5144,2021159,9124235.97
2023-01-10,5.6099,5.6997,5.5223,5.6343,4462302,25142059.35
2023-01-11,5.3542,5.4454,5.2490,5.3617,6191141,33194845.25
2023-01-12,5.1940,5.2807,5.1706,5.1785,7831814,40557315.40
2023-01-13,6.1963,6.2437,6.0785,6.1700,6053937,37353033.31
2023-01-14,5.5746,5.5959,5.5458,5.5541,5305445,29466803.88
2023-01-15,4.5465,4.5944,4.4971,4.5533,4315792,19651043.85
2023-01-16,5.3955,5.4598,5.3098,5.4069,1187510,6420717.46
2023-01-17,4.8547,4.9365,4.7897,4.8615,2541673,12356262.44
2023-01-18,4.7001,4.7632,4.6510,4.7154,6660772,31408294.34
2023-01-19,5.2885,5.3719,5.2652,5.3056,1758302,9328880.41
2023-01-20,6.0127,6.0758,5.9736,6.0166,2591152,15589815.40
2023-01-21,6.6187,6.7236,6.5816,6.5975,5666969,37387682.56
2023-01-22,6.9804,7.0660,6.8776,7.0099,6265537,43920818.65
2023-01-23,6.8803,7.0113,6.8267,6.8962,1053615,7265928.54
2023-01-24,6.8128,6.8278,6.7003,6.7848,2645376,17948393.52
2023-01-25,7.4394,7.4890,7.3349,7.4662,3066818,22897607.19
2023-01-26,8.6273,8.6868,8.5003,8.6474,4434272,38344992.45
2023-01-27,8.9404,9.0291,8.8045,8.9658,7741790,69411392.88
2023-01-28,7.3205,7.4095,7.1880,7.2948,6099995,44498053.86
2023-01-29,6.7925,6.9077,6.7070,6.8170,3567179,24317613.41
2023-01-30,6.9114,6.9381,6.8541,6.9174,9367656,64799581.37
2023-01-31,8.1459,8.2567,8.0924,8.1094,5311464,43073005.56
2023-02-01,6.5840,6.6106,6.4747,6.5721,9846315,64710649.43
2023-02-02,7.0874,7.1483,7.0324,7.0583,6490164,45809390.66
2023-02-03,5.8262,5.9279,5.7999,5.8089,1679791,9757665.00
2023-02-04,5.0209,5.1200,4.9701,5.0380,8210257,41363476.15
2023-02-05,6.0781,6.1495,6.0455,6.0697,5065242,30744436.28
2023-02-06,7.1573,7.2431,7.0144,7.1813,1073507,7709171.85
2023-02-07,8.9181,9.0275,8.8331,8.9319,3380131,30190929.21
2023-02-08,8.5551,8.6044,8.5483,8.5678,4958400,42482400.82
2023-02-09,8.2887,8.3186,8.2887,8.2909,7547166,62572483.49
2023-02-10,6.5308,6.5793,6.4154,6.5026,6886776,44781969.31
2023-02-11,4.9202,4.9934,4.8228,4.9206,9273842,45632744.64
2023-02-12,4.5739,4.6572,4.5265,4.5917,2574704,11822164.80
2023-02-13,5.4848,5.5904,5.4456,5.4942,1382241,7594275.19
2023-02-14,6.2212,6.2235,6.2111,6.1970,2379710,14747003.65
2023-02-15,4.6826,4.7667,4.6738,4.6604,5628153,26229595.17
2023-02-16,5.5806,5.6238,5.5628,5.5744,1103142,6149371.21
2023-02-17,6.5659,6.6064,6.4817,6.5783,7056638,46420518.85
2023-02-18,5.6449,5.6612,5.6038,5.6168,6855322,38504739.76
2023-02-19,6.4337,6.5087,6.3480,6.4226,1992297,12795706.70
